Id,SalePrice
1576,213031.921875
1577,214219.515625
1578,135081.78125
1579,139224.171875
1580,189584.09375
1581,172286.765625
1582,127545.625
1583,278241.625
1584,226191.640625
1585,142941.296875
1586,78958.4453125
1587,111510.492188
1588,137669.515625
1589,107741.101562
1590,132113.515625
1591,85047.90625
1592,109109.609375
1593,102279.84375
1594,189605.046875
1595,106679.734375
1596,226203.046875
1597,180893.03125
1598,222625.421875
1599,189639.5625
1600,192932.265625
1601,68636.78125
1602,110440.710938
1603,91540.2109375
1604,263224.75
1605,220701.53125
1606,163644.359375
1607,139589.53125
1608,193907.578125
1609,220481.984375
1610,172423.75
1611,153448.59375
1612,186601.609375
1613,176010.375
1614,113442.929688
1615,97098.9765625
1616,81722.2109375
1617,94420.6171875
1618,127032.53125
1619,135594.390625
1620,196246.984375
1621,136986.5
1622,144616.390625
1623,240313.640625
1624,187611.3125
1625,131088.09375
1626,163395.5
1627,182800.09375
1628,249681.921875
1629,187574.578125
1630,394628.375
1631,252352.515625
1632,287658.59375
1633,164357.9375
1634,179739.75
1635,175291.203125
1636,168355.421875
1637,180814.8125
1638,198979.421875
1639,184923.59375
1640,297263.34375
1641,161732.265625
1642,227001.859375
1643,223216.40625
1644,213778.421875
1645,178802.375
1646,161692.453125
1647,147505.34375
1648,138622.96875
1649,143009.875
1650,116045.273438
1651,123613.640625
1652,99582.2578125
1653,107270.203125
1654,150289.375
1655,126761.226562
1656,142056.46875
1657,150472.75
1658,144944.09375
1659,120951.960938
1660,145752.015625
1661,461400.34375
1662,457928.3125
1663,381679.15625
1664,442952.1875
1665,363657.53125
1666,264411.03125
1667,337269.96875
1668,352565.59375
1669,298218.34375
1670,331814.59375
1671,264909.8125
1672,468682.875
1673,322441.25
1674,257651.921875
1675,190860.421875
1676,195655.21875
1677,218503.3125
1678,470330.0625
1679,332347.25
1680,344448.4375
1681,280993.34375
1682,286739.28125
1683,169853.890625
1684,170171.578125
1685,174190.765625
1686,164532.484375
1687,173795.5625
1688,183449.578125
1689,183645.828125
1690,176124.375
1691,171618.546875
1692,246051.53125
1693,159259.65625
1694,183030.4375
1695,173666.703125
1696,246104.140625
1697,185648.5625
1698,349542.15625
1699,316302.9375
1700,256643.65625
1701,272156.09375
1702,296610.625
1703,293142.46875
1704,294539.15625
1705,226296.359375
1706,409360.28125
1707,229669.890625
1708,221086.78125
1709,273772.1875
1710,231292.0
1711,233631.046875
1712,240880.234375
1713,243498.5625
1714,207280.890625
1715,195028.1875
1716,193091.890625
1717,158633.171875
1718,156679.03125
1719,208008.25
1720,226616.625
1721,174948.90625
1722,156260.90625
1723,152360.765625
1724,219488.21875
1725,239462.453125
1726,192127.96875
1727,164667.078125
1728,161956.859375
1729,165602.03125
1730,185874.015625
1731,127929.265625
1732,82448.6171875
1733,78355.5703125
1734,133477.546875
1735,129789.234375
1736,122950.554688
1737,367347.0
1738,210072.796875
1739,312927.40625
1740,307184.15625
1741,207292.609375
1742,175735.265625
1743,183159.640625
1744,295319.0
1745,281302.53125
1746,307307.65625
1747,208659.25
1748,238508.0
1749,142291.96875
1750,140242.8125
1751,242096.03125
1752,120207.382812
1753,155310.703125
1754,193337.65625
1755,160628.0
1756,126472.84375
1757,128870.703125
1758,137559.484375
1759,180053.421875
1760,158845.234375
1761,146218.6875
1762,169835.421875
1763,172813.75
1764,123847.210938
1765,150946.625
1766,167989.34375
1767,210188.046875
1768,141643.96875
1769,185213.96875
1770,154454.0625
1771,134976.109375
1772,147735.984375
1773,126797.039062
1774,119407.773438
1775,141266.015625
1776,150145.859375
1777,111573.390625
1778,135135.53125
1779,126773.195312
1780,162186.5625
1781,131063.6875
1782,80027.640625
1783,137762.453125
1784,107268.101562
1785,127368.585938
1786,120517.164062
1787,151596.078125
1788,47345.8046875
1789,101956.921875
1790,42684.8476562
1791,180759.171875
1792,179181.0
1793,137660.71875
1794,135671.546875
1795,145419.796875
1796,142557.546875
1797,110365.734375
1798,114175.945312
1799,108230.03125
1800,138728.15625
1801,124096.421875
1802,143094.96875
1803,159832.25
1804,149550.0
1805,133442.171875
1806,129270.765625
1807,110917.664062
1808,138295.09375
1809,134416.46875
1810,126870.359375
1811,115666.859375
1812,108669.773438
1813,128690.882812
1814,97880.0390625
1815,53130.5507812
1816,111132.90625
1817,95739.9765625
1818,134136.78125
1819,115781.5
1820,37669.75
1821,114492.898438
1822,139255.0
1823,31233.125
1824,160804.0
1825,144985.3125
1826,97279.4921875
1827,106043.265625
1828,137088.65625
1829,114312.859375
1830,147594.34375
1831,197374.65625
1832,99800.8828125
1833,154757.0625
1834,128512.6875
1835,121901.523438
1836,139068.515625
1837,87775.03125
1838,109836.226562
1839,73508.3515625
1840,173884.578125
1841,124015.945312
1842,70916.890625
1843,143797.09375
1844,142336.25
1845,164685.9375
1846,160072.453125
1847,193467.59375
1848,53532.3632812
1849,156374.8125
1850,121334.773438
1851,160227.625
1852,126196.234375
1853,124592.078125
1854,164815.078125
1855,169535.15625
1856,211945.546875
1857,169063.21875
1858,143848.421875
1859,120963.617188
1860,135958.9375
1861,124516.0
1862,329005.71875
1863,317717.125
1864,317717.125
1865,341662.6875
1866,318011.90625
1867,231919.6875
1868,228195.0625
1869,199800.21875
1870,226534.71875
1871,224109.5625
1872,172158.953125
1873,218571.3125
1874,145884.734375
1875,199461.390625
1876,191472.640625
1877,203321.96875
1878,211521.9375
1879,127611.257812
1880,137398.28125
1881,222864.703125
1882,252188.765625
1883,200710.421875
1884,221170.078125
1885,230358.890625
1886,251551.796875
1887,185165.28125
1888,253950.390625
1889,151557.90625
1890,128103.609375
1891,143004.828125
1892,88283.5
1893,116313.414062
1894,115260.757812
1895,148814.640625
1896,118396.367188
1897,95071.171875
1898,109561.390625
1899,152387.171875
1900,151370.859375
1901,175219.15625
1902,147095.65625
1903,215239.171875
1904,153124.046875
1905,198415.296875
1906,187434.34375
1907,239231.546875
1908,114897.335938
1909,120654.78125
1910,124654.414062
1911,220178.046875
1912,277015.53125
1913,122007.742188
1914,62243.8828125
1915,309187.53125
1916,68984.65625
1917,275197.9375
1918,137199.765625
1919,172873.390625
1920,172593.328125
1921,375176.15625
1922,326808.71875
1923,204614.25
1924,194360.859375
1925,222911.859375
1926,366617.25
1927,145205.765625
1928,148829.203125
1929,130449.820312
1930,147918.4375
1931,124770.4375
1932,137464.671875
1933,166778.015625
1934,183779.21875
1935,170016.84375
1936,180584.15625
1937,195432.09375
1938,191416.8125
1939,277760.1875
1940,187825.109375
1941,179033.046875
1942,177707.328125
1943,207962.09375
1944,319822.5
1945,372865.84375
1946,129965.390625
1947,369133.75
1948,224373.875
1949,224653.234375
1950,175985.421875
1951,211104.4375
1952,223753.875
1953,163857.0
1954,214707.96875
1955,142694.5
1956,302491.875
1957,176930.9375
1958,261802.6875
1959,142038.234375
1960,132944.296875
1961,118865.03125
1962,96946.2265625
1963,104634.171875
1964,109095.375
1965,147595.671875
1966,136995.984375
1967,254639.375
1968,401367.875
1969,413878.28125
1970,442075.5625
1971,464020.625
1972,342869.0625
1973,272101.96875
1974,296587.40625
1975,515157.78125
1976,270820.625
1977,331171.75
1978,370443.78125
1979,363336.125
1980,221994.421875
1981,287791.0
1982,233990.671875
1983,233990.671875
1984,161003.578125
1985,199045.421875
1986,212416.625
1987,169436.421875
1988,184356.28125
1989,192818.546875
1990,218065.4375
1991,230024.59375
1992,213900.765625
1993,164743.8125
1994,257139.234375
1995,185106.671875
1996,291210.4375
1997,318980.25
1998,341469.0625
1999,248175.125
2000,303539.59375
2001,242295.4375
2002,224916.640625
2003,241763.484375
2004,241123.0
2005,232824.25
2006,239985.671875
2007,285786.09375
2008,201591.09375
2009,186337.6875
2010,190086.75
2011,157305.328125
2012,200428.5
2013,179755.109375
2014,181927.96875
2015,208535.96875
2016,184345.78125
2017,188206.140625
2018,119429.5625
2019,100173.921875
2020,110494.210938
2021,70990.625
2022,208194.453125
2023,138967.765625
2024,269151.0
2025,400981.8125
2026,177153.40625
2027,147176.90625
2028,153438.484375
2029,177149.8125
2030,281154.3125
2031,242017.0625
2032,244990.171875
2033,264174.875
2034,155622.375
2035,225810.6875
2036,169632.984375
2037,174173.078125
2038,347463.625
2039,217303.96875
2040,372312.875
2041,272538.875
2042,221591.0
2043,164631.984375
2044,180665.828125
2045,205464.25
2046,122161.757812
2047,156019.5625
2048,128261.265625
2049,130602.726562
2050,178421.53125
2051,123549.546875
2052,144682.046875
2053,156986.609375
2054,72155.15625
2055,159154.140625
2056,149597.78125
2057,107598.820312
2058,207832.96875
2059,128106.46875
2060,172297.1875
2061,178102.046875
2062,135634.0625
2063,116281.328125
2064,131910.34375
2065,108141.359375
2066,200423.765625
2067,146535.359375
2068,137867.015625
2069,111629.78125
2070,130489.546875
2071,92356.5078125
2072,132521.390625
2073,131722.734375
2074,178004.671875
2075,158411.0625
2076,122529.3125
2077,150349.15625
2078,129581.601562
2079,132288.546875
2080,124738.890625
2081,122104.757812
2082,118040.296875
2083,131924.859375
2084,120098.789062
2085,134669.765625
2086,148491.015625
2087,119427.898438
2088,96607.671875
2089,77349.5703125
2090,126185.914062
2091,103383.101562
2092,139231.71875
2093,131075.875
2094,122157.257812
2095,126280.320312
2096,88119.5546875
2097,87740.546875
2098,128742.039062
2099,66524.984375
2100,128278.617188
2101,103610.664062
2102,135208.484375
2103,109167.789062
2104,114220.90625
2105,127193.929688
2106,69412.4921875
2107,201831.796875
2108,129219.171875
2109,128348.523438
2110,132828.90625
2111,175202.0625
2112,151333.75
2113,121988.453125
2114,107387.304688
2115,147814.890625
2116,111537.289062
2117,159853.28125
2118,121861.320312
2119,111855.273438
2120,109965.015625
2121,103514.117188
2122,104487.804688
2123,105327.03125
2124,185905.125
2125,117174.890625
2126,147815.9375
2127,165244.3125
2128,128043.921875
2129,107249.289062
2130,154535.703125
2131,164854.515625
2132,123353.71875
2133,122053.671875
2134,125369.039062
2135,94620.25
2136,75610.7109375
2137,118624.664062
2138,145246.25
2139,156488.921875
2140,127023.046875
2141,150950.09375
2142,128411.671875
2143,154289.140625
2144,103320.554688
2145,146728.265625
2146,166131.265625
2147,164199.09375
2148,132969.28125
2149,134893.6875
2150,228239.078125
2151,89347.6328125
2152,191920.78125
2153,147328.0
2154,129970.882812
2155,143111.109375
2156,308308.28125
2157,210453.40625
2158,241435.765625
2159,234409.53125
2160,180703.46875
2161,250236.203125
2162,423290.8125
2163,332996.8125
2164,230511.265625
2165,208270.59375
2166,144079.171875
2167,193212.546875
2168,205049.21875
2169,192968.75
2170,224922.296875
2171,165650.265625
2172,142505.453125
2173,213065.90625
2174,248528.078125
2175,283060.65625
2176,263678.03125
2177,272132.375
2178,225321.03125
2179,144621.4375
2180,178359.09375
2181,200757.03125
2182,228489.75
2183,208466.75
2184,129679.921875
2185,129179.3125
2186,139958.390625
2187,141509.140625
2188,145507.796875
2189,263869.5
2190,86779.2421875
2191,90056.5078125
2192,95810.765625
2193,121691.742188
2194,123201.21875
2195,96126.171875
2196,125541.945312
2197,103810.976562
2198,178181.578125
2199,170947.703125
2200,148209.171875
2201,145545.453125
2202,207478.890625
2203,132828.5625
2204,194183.828125
2205,132446.03125
2206,150035.6875
2207,216957.4375
2208,249522.171875
2209,220714.265625
2210,111363.21875
2211,119152.140625
2212,125321.085938
2213,129028.046875
2214,140124.65625
2215,115403.40625
2216,146082.5625
2217,102972.023438
2218,93910.4609375
2219,80618.2578125
2220,63841.2460938
2221,315950.71875
2222,240159.484375
2223,270124.71875
2224,205226.40625
2225,144624.703125
2226,164357.1875
2227,190963.71875
2228,237382.53125
2229,234360.40625
2230,184967.234375
2231,208473.53125
2232,196556.953125
2233,163416.5625
2234,225980.921875
2235,191856.296875
2236,310441.03125
2237,319518.4375
2238,199681.625
2239,169330.6875
2240,165513.8125
2241,140556.34375
2242,121546.28125
2243,132803.875
2244,91642.046875
2245,97793.09375
2246,147277.046875
2247,119108.828125
2248,127820.429688
2249,125282.9375
2250,118423.671875
2251,165388.90625
2252,179191.765625
2253,155324.125
2254,175758.4375
2255,175146.328125
2256,178256.96875
2257,229492.328125
2258,165322.5
2259,178127.953125
2260,154062.921875
2261,188211.484375
2262,204397.015625
2263,301755.8125
2264,454913.0625
2265,212154.703125
2266,332515.84375
2267,432176.59375
2268,359879.25
2269,153410.234375
2270,169722.234375
2271,200834.34375
2272,200627.890625
2273,161438.078125
2274,161131.34375
2275,156157.34375
2276,167076.890625
2277,185501.140625
2278,158364.296875
2279,113503.375
2280,125412.523438
2281,172991.109375
2282,180429.734375
2283,102191.8125
2284,107269.648438
2285,145071.703125
2286,124248.703125
2287,318941.78125
2288,295643.125
2289,418601.03125
2290,417547.59375
2291,316491.96875
2292,442341.09375
2293,419202.03125
2294,473469.34375
2295,435406.5
2296,301830.9375
2297,276721.71875
2298,327338.4375
2299,402728.0625
2300,312172.5
2301,248621.421875
2302,229866.890625
2303,298790.15625
2304,254305.71875
2305,177964.125
2306,177964.125
2307,191181.828125
2308,216444.0625
2309,271686.875
2310,235149.34375
2311,173760.71875
2312,175413.59375
2313,179030.9375
2314,172504.796875
2315,173027.640625
2316,193811.21875
2317,201571.015625
2318,181897.203125
2319,178539.234375
2320,194551.65625
2321,213107.4375
2322,165875.96875
2323,177843.84375
2324,156552.359375
2325,221404.125
2326,152311.515625
2327,216107.84375
2328,220275.734375
2329,178596.890625
2330,176969.90625
2331,311449.46875
2332,441500.90625
2333,289156.9375
2334,266496.65625
2335,239588.921875
2336,288201.8125
2337,209470.6875
2338,228601.328125
2339,237614.46875
2340,390643.125
2341,226398.703125
2342,227352.140625
2343,211148.53125
2344,262946.0
2345,230868.765625
2346,221221.953125
2347,201883.515625
2348,234943.53125
2349,191119.140625
2350,239154.671875
2351,249237.09375
2352,270949.5
2353,271384.84375
2354,149950.765625
2355,158047.28125
2356,139987.5625
2357,209612.828125
2358,201009.75
2359,117887.664062
2360,126390.90625
2361,133302.671875
2362,271903.96875
2363,134595.296875
2364,146176.1875
2365,218509.640625
2366,156475.75
2367,235025.53125
2368,179843.953125
2369,216752.453125
2370,174598.609375
2371,169943.3125
2372,205183.265625
2373,275026.71875
2374,306176.15625
2375,266826.46875
2376,293574.71875
2377,351994.71875
2378,147405.03125
2379,199310.625
2380,151120.71875
2381,156075.171875
2382,190061.265625
2383,212719.265625
2384,254120.5
2385,152947.140625
2386,138514.15625
2387,146234.5
2388,112094.710938
2389,129936.226562
2390,170830.328125
2391,143291.953125
2392,140596.171875
2393,171553.40625
2394,132488.390625
2395,197163.6875
2396,160982.71875
2397,215208.09375
2398,114502.054688
2399,59756.0859375
2400,60959.234375
2401,121320.992188
2402,133582.15625
2403,134752.25
2404,155535.515625
2405,147689.265625
2406,140489.3125
2407,123443.367188
2408,146394.875
2409,134716.484375
2410,175599.328125
2411,116480.0
2412,137866.015625
2413,132797.8125
2414,162801.140625
2415,126839.445312
2416,124595.585938
2417,135669.828125
2418,134866.765625
2419,114318.34375
2420,109831.5625
2421,157991.75
2422,109842.171875
2423,138676.328125
2424,149173.078125
2425,237478.140625
2426,134637.453125
2427,140135.0
2428,164849.34375
2429,127768.53125
2430,138922.1875
2431,97633.5
2432,135016.71875
2433,138788.828125
2434,132517.640625
2435,152637.4375
2436,116407.671875
2437,107706.265625
2438,116781.703125
2439,105686.515625
2440,119362.09375
2441,84811.6875
2442,88873.6171875
2443,125201.273438
2444,118820.59375
2445,90551.484375
2446,135386.609375
2447,175650.421875
2448,140589.140625
2449,91913.359375
2450,148989.078125
2451,118867.609375
2452,234133.078125
2453,107342.210938
2454,160499.9375
2455,122781.585938
2456,133790.1875
2457,129534.578125
2458,113443.195312
2459,101781.601562
2460,112585.328125
2461,136207.375
2462,137259.1875
2463,119393.90625
2464,171697.1875
2465,143382.46875
2466,121112.25
2467,139086.671875
2468,86804.765625
2469,63350.046875
2470,206094.859375
2471,212050.125
2472,142047.640625
2473,124233.523438
2474,99371.890625
2475,233892.578125
2476,124382.210938
2477,135285.875
2478,159021.9375
2479,78193.3125
2480,152479.09375
2481,124106.6875
2482,88463.796875
2483,125531.5625
2484,121580.054688
2485,130059.570312
2486,149229.65625
2487,202018.0625
2488,154008.296875
2489,146925.96875
2490,146667.296875
2491,109520.226562
2492,187068.1875
2493,153874.796875
2494,178899.4375
2495,125590.492188
2496,271695.15625
2497,142663.046875
2498,89024.875
2499,111982.09375
2500,128596.476562
2501,145001.734375
2502,137865.65625
2503,98602.1171875
2504,188976.046875
2505,229178.53125
2506,260483.75
2507,290296.0
2508,274100.9375
2509,214480.6875
2510,222864.796875
2511,196684.15625
2512,212309.859375
2513,197735.53125
2514,327792.5
2515,144436.875
2516,163925.078125
2517,145261.703125
2518,148347.015625
2519,226128.59375
2520,196223.265625
2521,197440.296875
2522,217319.0625
2523,133690.828125
2524,134243.296875
2525,147770.859375
2526,126938.0
2527,118571.132812
2528,128971.507812
2529,117465.664062
2530,130918.367188
2531,223020.859375
2532,221452.796875
2533,208034.0625
2534,233131.125
2535,317282.4375
2536,249544.734375
2537,213326.703125
2538,187549.0
2539,186905.453125
2540,178836.9375
2541,186437.984375
2542,172511.78125
2543,115272.703125
2544,132509.46875
2545,122866.523438
2546,148465.984375
2547,123170.882812
2548,155987.859375
2549,138275.453125
2550,259370.65625
2551,141866.234375
2552,128252.804688
2553,76520.9453125
2554,107474.375
2555,120062.375
2556,100047.445312
2557,92020.9140625
2558,194254.765625
2559,135064.390625
2560,158485.890625
2561,137624.84375
2562,156413.625
2563,164036.96875
2564,187882.53125
2565,163043.859375
2566,149393.296875
2567,128719.820312
2568,182161.90625
2569,200644.765625
2570,107126.984375
2571,198602.25
2572,170701.046875
2573,231262.421875
2574,353124.96875
2575,131111.8125
2576,132864.328125
2577,149446.65625
2578,86747.3984375
2579,62454.5703125
2580,115782.515625
2581,100030.414062
2582,106471.625
2583,254670.375
2584,176322.46875
2585,171625.953125
2586,170163.3125
2587,189723.71875
2588,145504.46875
2589,148482.90625
2590,197376.578125
2591,237085.125
2592,220216.65625
2593,246560.109375
2594,177325.3125
2595,215524.984375
2596,324873.9375
2597,207301.640625
2598,281025.5625
2599,306420.59375
2600,232015.15625
2601,156078.640625
2602,75649.578125
2603,78379.421875
2604,93599.8828125
2605,72525.359375
2606,140801.8125
2607,175917.40625
2608,198802.6875
2609,167414.46875
2610,118181.867188
2611,155096.25
2612,154131.046875
2613,134755.953125
2614,118263.421875
2615,145273.234375
2616,141320.421875
2617,131262.265625
2618,209660.3125
2619,220740.53125
2620,180274.46875
2621,185076.8125
2622,198492.859375
2623,299059.28125
2624,289369.53125
2625,408373.4375
2626,161398.75
2627,187424.015625
2628,429204.9375
2629,643376.9375
2630,385924.65625
2631,492097.59375
2632,441725.4375
2633,348981.59375
2634,411909.53125
2635,162616.46875
2636,192333.28125
2637,141379.25
2638,287339.78125
2639,185876.96875
2640,156076.9375
2641,99006.4609375
2642,191232.5625
2643,95794.0546875
2644,125667.679688
2645,104107.03125
2646,92002.609375
2647,90828.890625
2648,132119.6875
2649,162476.65625
2650,144887.484375
2651,141051.125
2652,417218.625
2653,273742.625
2654,269019.5625
2655,388826.59375
2656,333393.4375
2657,337869.5
2658,300019.96875
2659,339442.90625
2660,321938.0625
2661,360222.59375
2662,341335.21875
2663,261674.546875
2664,276603.25
2665,319735.65625
2666,291875.09375
2667,169832.125
2668,181485.015625
2669,176743.40625
2670,276867.96875
2671,180476.734375
2672,179512.15625
2673,210189.65625
2674,199938.015625
2675,164109.359375
2676,177756.984375
2677,196261.53125
2678,251617.5625
2679,286568.28125
2680,297333.75
2681,455657.40625
2682,350260.09375
2683,567352.0625
2684,296438.0625
2685,354251.84375
2686,280367.8125
2687,304153.21875
2688,239809.609375
2689,218293.296875
2690,427838.5
2691,202112.140625
2692,154273.765625
2693,178792.203125
2694,144905.59375
2695,192370.5
2696,180698.25
2697,190143.265625
2698,192629.21875
2699,162734.9375
2700,152381.40625
2701,120630.804688
2702,100148.5
2703,115817.164062
2704,145338.75
2705,124546.195312
2706,118633.507812
2707,118844.070312
2708,146616.703125
2709,126396.914062
2710,126319.429688
2711,297122.78125
2712,363281.96875
2713,167755.203125
2714,144608.890625
2715,176036.546875
2716,140122.03125
2717,189211.78125
2718,242657.96875
2719,163352.34375
2720,155358.203125
2721,134051.671875
2722,154532.71875
2723,143911.84375
2724,133521.78125
2725,136806.4375
2726,147283.34375
2727,185458.5625
2728,173220.125
2729,167798.0625
2730,156878.203125
2731,128053.351562
2732,120879.3125
2733,161422.90625
2734,154554.53125
2735,124990.6875
2736,140961.0625
2737,124387.859375
2738,127651.492188
2739,148246.0625
2740,147917.25
2741,141160.765625
2742,143417.515625
2743,144253.859375
2744,142989.265625
2745,142526.453125
2746,134132.609375
2747,177803.21875
2748,139963.640625
2749,125872.46875
2750,131242.890625
2751,133207.125
2752,218986.984375
2753,155984.59375
2754,178812.359375
2755,132122.96875
2756,95339.6015625
2757,62771.1601562
2758,53657.0117188
2759,161528.4375
2760,115441.148438
2761,139420.109375
2762,144037.296875
2763,171175.5625
2764,180100.375
2765,266008.125
2766,134880.078125
2767,91529.4609375
2768,133691.125
2769,117327.179688
2770,134281.421875
2771,112634.5
2772,112475.523438
2773,140208.53125
2774,138040.8125
2775,120073.5
2776,128596.34375
2777,126013.695312
2778,120089.234375
2779,108724.242188
2780,103844.21875
2781,99153.28125
2782,97790.0078125
2783,114702.078125
2784,119632.632812
2785,125589.976562
2786,61855.171875
2787,128472.179688
2788,67846.765625
2789,158654.359375
2790,104244.5
2791,118305.46875
2792,55242.09375
2793,183621.515625
2794,99739.046875
2795,133641.859375
2796,117816.445312
2797,204629.671875
2798,109969.804688
2799,125140.625
2800,82503.515625
2801,112434.25
2802,127000.804688
2803,146595.25
2804,172459.3125
2805,115364.234375
2806,67498.4921875
2807,158595.984375
2808,148229.125
2809,118082.09375
2810,140487.625
2811,153121.46875
2812,142610.671875
2813,137251.140625
2814,144343.40625
2815,62613.9140625
2816,264571.53125
2817,180895.40625
2818,104673.476562
2819,148219.421875
2820,118483.359375
2821,96597.2109375
2822,230327.578125
2823,317165.375
2824,163870.03125
2825,153867.359375
2826,137687.828125
2827,139828.328125
2828,215201.671875
2829,191416.578125
2830,221968.5625
2831,186076.515625
2832,215387.09375
2833,251530.84375
2834,209463.5
2835,225912.890625
2836,185441.28125
2837,175573.515625
2838,171530.015625
2839,185531.515625
2840,194627.71875
2841,199686.453125
2842,208318.71875
2843,145813.296875
2844,163130.1875
2845,134689.25
2846,211499.78125
2847,186921.78125
2848,220342.734375
2849,223649.546875
2850,271723.71875
2851,233777.515625
2852,224579.78125
2853,229882.265625
2854,140726.109375
2855,190270.0
2856,207017.578125
2857,190346.796875
2858,185495.890625
2859,122257.09375
2860,125948.914062
2861,137386.703125
2862,182603.3125
2863,147647.34375
2864,255994.265625
2865,140429.0
2866,132206.3125
2867,95359.2578125
2868,84728.6328125
2869,116989.648438
2870,139106.296875
2871,103071.914062
2872,46949.828125
2873,122109.414062
2874,136703.1875
2875,115558.578125
2876,160132.875
2877,142563.84375
2878,174526.5
2879,131975.515625
2880,96557.21875
2881,170796.796875
2882,183266.390625
2883,189453.25
2884,206329.5625
2885,208987.75
2886,230395.515625
2887,97366.4375
2888,125278.375
2889,71944.3203125
2890,75551.0625
2891,143071.21875
2892,62691.7070312
2893,97177.09375
2894,56124.28125
2895,306537.96875
2896,281356.53125
2897,208670.984375
2898,152071.5625
2899,244848.046875
2900,153771.8125
2901,236132.78125
2902,185882.59375
2903,332415.75
2904,321208.3125
2905,146985.421875
2906,193777.125
2907,117520.132812
2908,129855.59375
2909,128192.945312
2910,83779.0703125
2911,79481.0859375
2912,156321.25
2913,80626.8828125
2914,80626.8828125
2915,95227.3046875
2916,86321.9453125
2917,156484.5
2918,109064.710938
2919,235058.921875
